image,caption
3708172446_4034ddc5f6.jpg,<START> two people sit on a park bench looking at a fountain <END>
3708244207_0d3a2b2f92.jpg,<START> a dock over water with a palm tree at the end and five boats during twilight <END>
3708244207_0d3a2b2f92.jpg,<START> a man stands on a dock near several boats while other men are on one of the boats <END>
3708244207_0d3a2b2f92.jpg,<START> boats docked at a pier which has three men and a lone palm tree <END>
3708244207_0d3a2b2f92.jpg,<START> boats parked at a marina at sunset <END>
3708244207_0d3a2b2f92.jpg,<START> there are three people on the dock by the boats <END>
3710050559_f6f12760fe.jpg,<START> a baby boy cries while sitting in the grass at the park <END>
3710050559_f6f12760fe.jpg,<START> a boy cries in the grass <END>
3710050559_f6f12760fe.jpg,<START> a little boy crying on the grass <END>
3710050559_f6f12760fe.jpg,<START> a little boy in shorts and sandals is sitting in the grass <END>
3710050559_f6f12760fe.jpg,<START> a little boy wearing a hat and sandals sits on the grass <END>
3710468717_c051d96a5f.jpg,<START> two children and a black dog are playing out in the snow <END>
3710468717_c051d96a5f.jpg,<START> two children and a dog play in the snow with a woods behind them <END>
3710468717_c051d96a5f.jpg,<START> two children and a dog running around in snow <END>
3710468717_c051d96a5f.jpg,<START> two children and their dog play in the snow <END>
3710468717_c051d96a5f.jpg,<START> two kids and a dog play in the snow <END>
3710674892_857b8056f7.jpg,<START> a boy holds a green apple in his mouth <END>
3710674892_857b8056f7.jpg,<START> a boy wearing a life jacket has an apple in his mouth <END>
3710674892_857b8056f7.jpg,<START> a child is holding an apple in his mouth <END>
3710674892_857b8056f7.jpg,<START> a young child in a life jacket eats a green apple <END>
3710674892_857b8056f7.jpg,<START> child with a green apple in his mouth is wearing a red life jacket <END>
3712742641_641282803e.jpg,<START> a black and white dog is swimming in a lake <END>
3712742641_641282803e.jpg,<START> a black and white dog is swimming in a large green lake <END>
3712742641_641282803e.jpg,<START> a dog swimming in a pond <END>
3712742641_641282803e.jpg,<START> a dog treads through dark green water <END>
3712742641_641282803e.jpg,<START> the black and white dog is swimming in the river <END>
3712923460_1b20ebb131.jpg,<START> a bunch of people in camo pants run <END>
3712923460_1b20ebb131.jpg,<START> a group of men and woman wearing army pants and a white shirt are running <END>
3712923460_1b20ebb131.jpg,<START> a group of men in camouflage pants and white tshirts are running in a drill yard <END>
3712923460_1b20ebb131.jpg,<START> a group of people in army pants running <END>
3712923460_1b20ebb131.jpg,<START> a group of people wearing army clothes run together down the street <END>
3713882697_6dd30c7505.jpg,<START> a fat woman wearing a blue tank top and a backpack eating a chili cheese dog <END>
3713882697_6dd30c7505.jpg,<START> an obese woman holding a chili dog in her right hand <END>
3713882697_6dd30c7505.jpg,<START> a woman holding a giant hot dog covered with mustard <END>
3713882697_6dd30c7505.jpg,<START> a woman in a blue shirt with a backpack eating a hot dog <END>
3713882697_6dd30c7505.jpg,<START> a woman in a blue tank top eats a chili cheese hot dog <END>
3715469645_6d1dc019b3.jpg,<START> two females are standing next to each other and appear to be unexcited <END>
3715469645_6d1dc019b3.jpg,<START> two girls are standing by a wooden wall looking off to their left <END>
3715469645_6d1dc019b3.jpg,<START> two women with black hair stand in front of plywood <END>
3715469645_6d1dc019b3.jpg,<START> two young women are leaning up against a wooden wall <END>
3715469645_6d1dc019b3.jpg,<START> two young women one with folded arms look off screen <END>
3715559023_70c41b31c7.jpg,<START> a girl is sitting on a rock next to a waterfall <END>
3715559023_70c41b31c7.jpg,<START> an onlooker sits on the shore of a pool overlooked by massive waterfalls <END>
3715559023_70c41b31c7.jpg,<START> a person sits on a rock at the edge of a large waterfall <END>
3715559023_70c41b31c7.jpg,<START> a person sitting on a rock by a fall <END>
3715559023_70c41b31c7.jpg,<START> a woman is sitting on a rock next to a large waterfall <END>
3716244806_97d5a1fb61.jpg,<START> a family sitting on rocks posing for the camera <END>
3716244806_97d5a1fb61.jpg,<START> the couple have children sitting in their laps on the rocky hillside <END>
3716244806_97d5a1fb61.jpg,<START> the four people sit on a pile of rocks <END>
3716244806_97d5a1fb61.jpg,<START> two adults and two children pose on a pile of rocks <END>
3716244806_97d5a1fb61.jpg,<START> two adults and two children sitting on rocks for a picture <END>
3718007650_e5930b4509.jpg,<START> a girl with a black dress and big white bow stands with her back to the camera <END>
3718007650_e5930b4509.jpg,<START> many people gather outside <END>
3718007650_e5930b4509.jpg,<START> people stand outside watching something <END>
3718007650_e5930b4509.jpg,<START> people with costumes are gathered in a wooded area looking the same direction <END>
3718007650_e5930b4509.jpg,<START> the back of a woman in costume little girl looks at her <END>
3722507770_0d6cb7420e.jpg,<START> a boy and his bike leaps into the air <END>
3722507770_0d6cb7420e.jpg,<START> a boy does tricks on a bicycle while in a park <END>
3722507770_0d6cb7420e.jpg,<START> a boy doing a trick on a bike <END>
3722507770_0d6cb7420e.jpg,<START> a boy is doing tricks on his bike as he flies in the air <END>
3722507770_0d6cb7420e.jpg,<START> this young biker has his arms out as he tries this trick <END>
3724581378_41049da264.jpg,<START> a man surfing <END>
3724581378_41049da264.jpg,<START> a person surfs in the ocean <END>
3724581378_41049da264.jpg,<START> a surfer catching a large wave in the ocean <END>
3724581378_41049da264.jpg,<START> surfer riding a wave <END>
3724581378_41049da264.jpg,<START> surfer wearing a wetsuit at the crest of a wave <END>
3726019124_f302b3d48a.jpg,<START> a bike in a field and two kites <END>
3726019124_f302b3d48a.jpg,<START> a kid is riding a bike in an open field <END>
3726019124_f302b3d48a.jpg,<START> a landscape picture of a motorcyclist and a person flying kites <END>
3726019124_f302b3d48a.jpg,<START> kites attached to wheeled devices in a field <END>
3726019124_f302b3d48a.jpg,<START> two people fly kites in a field <END>
3726590391_bc6e729bb6.jpg,<START> an elderly woman is crying while sitting in a window <END>
3726590391_bc6e729bb6.jpg,<START> an elderly woman is sitting by a window reading <END>
3726590391_bc6e729bb6.jpg,<START> a woman reads a book in front of a window <END>
3726590391_bc6e729bb6.jpg,<START> a woman with her head down and her hand to her mouth sitting beside someone reading <END>
3726590391_bc6e729bb6.jpg,<START> there is an old woman in front of a window <END>
3726629271_7639634703.jpg,<START> four dogs are playing and jumping in the air outside <END>
3726629271_7639634703.jpg,<START> four dogs jumping in the air in a field <END>
3726629271_7639634703.jpg,<START> four dogs look at an object in the sky one jumping to reach it <END>
3726629271_7639634703.jpg,<START> four dogs watch an unseen object two of them leaping in the air <END>
3726629271_7639634703.jpg,<START> two dogs on hind legs and two seated dogs are looking at something in the air <END>
373219198_149af371d9.jpg,<START> a dog standing in a rocky area <END>
373219198_149af371d9.jpg,<START> a small brown dog stands on a driveway near wooden poles with his tongue sticking out <END>
373219198_149af371d9.jpg,<START> orange dog looks over shoulder near posts in rural area <END>
373219198_149af371d9.jpg,<START> the golden dog is standing by logs in a parking lot <END>
373219198_149af371d9.jpg,<START> the light brown dog is in an uncrowded parking lot <END>
3737539561_d1dc161040.jpg,<START> there are two kids in swimmies playing outside next to some trees <END>
3737539561_d1dc161040.jpg,<START> two boys with long blond hair are climbing on a hillside <END>
3737539561_d1dc161040.jpg,<START> two boys with water wings climb a tree <END>
3737539561_d1dc161040.jpg,<START> two children posing for a picture wearing water wings and sitting on a rock <END>
3737539561_d1dc161040.jpg,<START> two little boys are sitting on a clump of dirt <END>
375171241_0302ad8481.jpg,<START> many people wearing silver leotards are riding bikes on the street <END>
375171241_0302ad8481.jpg,<START> several men in silver suits are riding bicycles across a street <END>
375171241_0302ad8481.jpg,<START> three people in reflective clothing riding bikes <END>
375171241_0302ad8481.jpg,<START> three people in reflective white on bikes <END>
375171241_0302ad8481.jpg,<START> three people in silver suits are riding bikes in the city <END>
375392855_54d46ed5c8.jpg,<START> a woman in a yellow and black outfit is skiing <END>
375392855_54d46ed5c8.jpg,<START> a woman skier in yellow and black races down the slope in front of the snowcovered trees <END>
375392855_54d46ed5c8.jpg,<START> a woman skiing down a slope <END>
375392855_54d46ed5c8.jpg,<START> a woman snow skiing in a yellow jacket and black pants <END>
375392855_54d46ed5c8.jpg,<START> the woman in the yellow jacket is riding on snow skates <END>
379006645_b9a2886b51.jpg,<START> a black and brown dog is running between two cement barriers with snow <END>
379006645_b9a2886b51.jpg,<START> a dog runs down the cold aisle <END>
379006645_b9a2886b51.jpg,<START> black and tan small dog walking with perked ears <END>
379006645_b9a2886b51.jpg,<START> the black and brown dog walks toward the camera in an enclosed snowy area <END>
379006645_b9a2886b51.jpg,<START> the brown and black dog is running through a snowy street <END>
380041023_0dfd712ef1.jpg,<START> a brown and black dog runs through the leaves <END>
380041023_0dfd712ef1.jpg,<START> a brown dog is running <END>
380041023_0dfd712ef1.jpg,<START> a brown dog with a red collar jumping across a leafy lawn <END>
380041023_0dfd712ef1.jpg,<START> a dog with a brindlecolored coat is running across the yard <END>
380041023_0dfd712ef1.jpg,<START> the brown dog is wearing a red collar <END>
381976882_0063d16d88.jpg,<START> four dogs are being walked by two owners <END>
381976882_0063d16d88.jpg,<START> four dogs on leashes walk down a sidewalk <END>
381976882_0063d16d88.jpg,<START> four little dogs on leashes take a walk on a wide path <END>
381976882_0063d16d88.jpg,<START> four small dogs on leashes walking in a park <END>
381976882_0063d16d88.jpg,<START> someone is walking their dogs <END>
384465575_31294122c0.jpg,<START> a man and a woman are biking on a sunny day <END>
384465575_31294122c0.jpg,<START> man and woman cyclists ride pass signs on rural road <END>
384465575_31294122c0.jpg,<START> two bicyclists ride down a hill <END>
384465575_31294122c0.jpg,<START> two friends bike down a hill <END>
384465575_31294122c0.jpg,<START> two people are riding their bicycles on a dirt road <END>
384577800_fc325af410.jpg,<START> a brown dog carries an object in its mouth on a snowy hillside <END>
384577800_fc325af410.jpg,<START> a collie running through the snow <END>
384577800_fc325af410.jpg,<START> a sheltie dog carries a whitecolored toy in its mouth as it walks across the snow <END>
384577800_fc325af410.jpg,<START> dog with a toy in the snow <END>
384577800_fc325af410.jpg,<START> the dog wades through deep snow with something in its mouth <END>
385835044_4aa11f6990.jpg,<START> a girl wearing a brown jacket and blue jeans has on some white headphones and is walking <END>
385835044_4aa11f6990.jpg,<START> a girl wearing earphones walks past a traffic cone <END>
385835044_4aa11f6990.jpg,<START> a woman in black and red listens to an ipod walks down the street <END>
385835044_4aa11f6990.jpg,<START> a woman wearing headphones is walking past a road cone <END>
385835044_4aa11f6990.jpg,<START> a woman wearing headphones walks down the street <END>
386655611_1329495f97.jpg,<START> a black dog carries a huge stick in its mouth <END>
386655611_1329495f97.jpg,<START> a black dog is carrying a huge stick whilst walking in the snow <END>
386655611_1329495f97.jpg,<START> a dog carries a huge snow covered stick <END>
386655611_1329495f97.jpg,<START> a dog carries a very large tree branch in the snow <END>
386655611_1329495f97.jpg,<START> the brown and white dog carries a very large stick across the snow <END>
386656845_4e77c3e3da.jpg,<START> a black dog and a brown dog are standing next to each other in the snow <END>
386656845_4e77c3e3da.jpg,<START> a little tan dog is in confrontation with a large black dog in the snow <END>
386656845_4e77c3e3da.jpg,<START> a scruffy golden dog meeting a black doberman in the snow <END>
386656845_4e77c3e3da.jpg,<START> two dogs in the snow <END>
386656845_4e77c3e3da.jpg,<START> two dogs standing in snow <END>
387078972_514a38dc33.jpg,<START> a dog walking along the side of a house in the snow <END>
387078972_514a38dc33.jpg,<START> a white dog is walking by a building in the snow <END>
387078972_514a38dc33.jpg,<START> a white dog next to a basement window <END>
387078972_514a38dc33.jpg,<START> a white dog walking on some rocks along a house in the snow <END>
387078972_514a38dc33.jpg,<START> a white dog walks in the snow <END>
389643437_9a9830a3ba.jpg,<START> a girl in a white cap eats a slice of fruit next to a girl in a blue cap who is eating chocolate <END>
389643437_9a9830a3ba.jpg,<START> one young girl eats fruit while another eats chocolate <END>
389643437_9a9830a3ba.jpg,<START> two children taking in a snack <END>
389643437_9a9830a3ba.jpg,<START> two girls sitting in the grass wearing hats eat snacks <END>
389643437_9a9830a3ba.jpg,<START> two girls with baseball caps are eating a snack outside <END>
390671130_09fdccd52f.jpg,<START> a black and white dog stands on the grass with a baseball in his mouth <END>
390671130_09fdccd52f.jpg,<START> a closeup of a small black and white dog with a baseball in its mouth <END>
390671130_09fdccd52f.jpg,<START> black and white dog holding a baseball in mouth <END>
390671130_09fdccd52f.jpg,<START> brown and white dog with baseball in mouth field and building <END>
390671130_09fdccd52f.jpg,<START> brown and white dog with a baseball in its mouth <END>
390986651_c801db91a0.jpg,<START> a person peaks their head out of a tent set up in a snowy field <END>
390986651_c801db91a0.jpg,<START> a woman emerges from her snow covered tent <END>
390986651_c801db91a0.jpg,<START> a woman sticking her head out of her tent on the side of a snowy moutnain <END>
390986651_c801db91a0.jpg,<START> a woman wearing glasses and a hat pokes her head through the door of a tent on a snowy day <END>
390986651_c801db91a0.jpg,<START> the camper opens up to see snow all around <END>
393987665_91d28f0ed0.jpg,<START> a woman at an outdoor food stand <END>
393987665_91d28f0ed0.jpg,<START> a woman makes a purchase at an outdoor vendor <END>
393987665_91d28f0ed0.jpg,<START> the woman in the red jacket looks as if she was buying something from the open air vendor <END>
393987665_91d28f0ed0.jpg,<START> the woman is purchasing a product <END>
393987665_91d28f0ed0.jpg,<START> woman in red coat buying something from a street vendor <END>
396360611_941e5849a3.jpg,<START> a man stands alone on the rocks <END>
396360611_941e5849a3.jpg,<START> a man stands on a rocky cliff overlooking a body of water <END>
396360611_941e5849a3.jpg,<START> a person is standing on jagged rocks above the water below <END>
396360611_941e5849a3.jpg,<START> a person with a backpack stands on a rocky bank beside a body of water <END>
396360611_941e5849a3.jpg,<START> person standing on rocky edge of water with hilly land in background <END>
397286183_745abbf40d.jpg,<START> a man in a blue jacket widely opens his big blue eyes as a man behind him closes his eyes as he covers his mouth <END>
397286183_745abbf40d.jpg,<START> a man wearing a blue jacket looks at the camera <END>
397286183_745abbf40d.jpg,<START> a startled man wearing a blue jacket is looking at the camera <END>
397286183_745abbf40d.jpg,<START> a wide eyed guy in a blue jacket is holding a beer and standing next to a guy holding his nose <END>
397286183_745abbf40d.jpg,<START> man in blue is posing for the camera <END>
397601572_9587a39291.jpg,<START> the back of two men s heads riding on a train <END>
397601572_9587a39291.jpg,<START> the backs of the heads of two men that are plugging their ears while riding the subway <END>
397601572_9587a39291.jpg,<START> two guys are sharing headphones and are listening to music on a subway <END>
397601572_9587a39291.jpg,<START> two men on a busy subway seen from behind <END>
397601572_9587a39291.jpg,<START> two people sitting together on a subway listening to earphones <END>
400562847_e15aba0aac.jpg,<START> a brown dog carries something in his mouth while walking through snow <END>
400562847_e15aba0aac.jpg,<START> a darkcolored dog walking across snow with something in its mouth <END>
400562847_e15aba0aac.jpg,<START> a dog carries an object in the snow <END>
400562847_e15aba0aac.jpg,<START> a dog walks through the snow while blindfolded carrying something in his mouth <END>
400562847_e15aba0aac.jpg,<START> the brown dog has an object in his mouth <END>
400851260_5911898657.jpg,<START> a man is shoveling snow during a sunrise <END>
400851260_5911898657.jpg,<START> a man stands in the snow as the sun sets <END>
400851260_5911898657.jpg,<START> a mist overshadows a man in winter gear and the winter landscape in front of him <END>
400851260_5911898657.jpg,<START> a person stands in a snowy area looking down <END>
400851260_5911898657.jpg,<START> man walking through the deep snow at dusk <END>
405537503_f66ecc5073.jpg,<START> a blond climber with a white shirt is scaling a stone cliff <END>
405537503_f66ecc5073.jpg,<START> a lone man climbing the side of a large rock wall <END>
405537503_f66ecc5073.jpg,<START> a person climbing a rock face <END>
405537503_f66ecc5073.jpg,<START> a rock climber <END>
405537503_f66ecc5073.jpg,<START> a young man is climbing up a rock face with one rope dangling down <END>
408233586_f2c1be3ce1.jpg,<START> a brown and black dog fetching a tennis ball in a lake <END>
408233586_f2c1be3ce1.jpg,<START> a dog in water with its head cocked to the side looking at a ball <END>
408233586_f2c1be3ce1.jpg,<START> a dog is running through the water chasing after a ball <END>
408233586_f2c1be3ce1.jpg,<START> a dog is shaking off water in a lake as a red and green tennis ball floats by <END>
408233586_f2c1be3ce1.jpg,<START> a dog playing with a ball in water <END>
408748500_e8dc8c0c4f.jpg,<START> a boy wears a red coat <END>
408748500_e8dc8c0c4f.jpg,<START> a child in a red coat stands near a funny decoration <END>
408748500_e8dc8c0c4f.jpg,<START> a child wearing a coat looks back at someone <END>
408748500_e8dc8c0c4f.jpg,<START> the boy is dressed in a red coat and stands next to a statue <END>
408748500_e8dc8c0c4f.jpg,<START> the girl in the red jacket is next to a picture of a funny face <END>
410413536_11f1127c46.jpg,<START> a man kneels on a dock while a dog jumps in the water next to him <END>
410413536_11f1127c46.jpg,<START> a man on a narrow dock plays with his dog that is jumping out of the water <END>
410413536_11f1127c46.jpg,<START> a woman kneeling on a dock throws a ball to a dog that is jumping in the water <END>
410413536_11f1127c46.jpg,<START> a woman kneels at the edge of a dock reaching toward a dog leaping nearby in the water <END>
410413536_11f1127c46.jpg,<START> dog leaps from water while woman kneels on the dock playing with him <END>
417577408_eb571658c1.jpg,<START> a dog is running and jumping through the woods <END>
417577408_eb571658c1.jpg,<START> a dog races through the woods <END>
417577408_eb571658c1.jpg,<START> a dog running in the woods <END>
417577408_eb571658c1.jpg,<START> a dog running quickly through the woods <END>
417577408_eb571658c1.jpg,<START> a dog runs through the woods <END>
418796494_bdb441de42.jpg,<START> a dachshund puppy jumps on a bed <END>
418796494_bdb441de42.jpg,<START> a puppy jumps on a bed with purple sheets <END>
418796494_bdb441de42.jpg,<START> a puppy on a bed with blue sheets and pillow <END>
418796494_bdb441de42.jpg,<START> a small black and brown puppy is looking up <END>
418796494_bdb441de42.jpg,<START> the dog is on the bed <END>
420355149_f2076770df.jpg,<START> a child in a green cap sits at a boats controls <END>
420355149_f2076770df.jpg,<START> a little kid dressed in blue playing in a boat <END>
420355149_f2076770df.jpg,<START> a small child in a cap is sitting on a large seat with hands through a steering wheel <END>
420355149_f2076770df.jpg,<START> a small child in a pretend car <END>
420355149_f2076770df.jpg,<START> the boy has his arms through the steering wheel <END>
421153376_d1d325568f.jpg,<START> a dog is jumping through the water <END>
421153376_d1d325568f.jpg,<START> a dog is splashing water into the air as it runs through a wet field of grass <END>
421153376_d1d325568f.jpg,<START> a medium sized dog running through puddles <END>
421153376_d1d325568f.jpg,<START> dog carry leash in mouth runs through marsh <END>
421153376_d1d325568f.jpg,<START> white dog with leash running through water <END>
421808539_57abee6d55.jpg,<START> a brown dog walks through snow <END>
421808539_57abee6d55.jpg,<START> a brown puppy walking through the snow <END>
421808539_57abee6d55.jpg,<START> a dog looks curious at adventures lying ahead in the snow <END>
421808539_57abee6d55.jpg,<START> a dog walking in the snow <END>
421808539_57abee6d55.jpg,<START> a yellow puppy walking through the snow <END>
424506167_01f365726b.jpg,<START> a large and small dog interact in a grassy field <END>
424506167_01f365726b.jpg,<START> a small brown jumps in the air as a big brown dog watches <END>
424506167_01f365726b.jpg,<START> a small dog stands next to a larger dog out in a field <END>
424506167_01f365726b.jpg,<START> two dogs standing in the field <END>
424506167_01f365726b.jpg,<START> two dogs stand side by side in the yard <END>
425088533_a460dc4617.jpg,<START> a little boy in a red sweater is climbing a tree <END>
425088533_a460dc4617.jpg,<START> a little boy in red is climbing a tree <END>
425088533_a460dc4617.jpg,<START> a small child in a tree <END>
425088533_a460dc4617.jpg,<START> a toddler in a red sweatshirt and grey sweatpants in the branches of a tree <END>
425088533_a460dc4617.jpg,<START> a young boy in a red shirt plays in a tree <END>
426805536_d1d5e68c17.jpg,<START> a bearded man reads while sitting on a wall in a park <END>
426805536_d1d5e68c17.jpg,<START> a man reads his paper on the bench <END>
426805536_d1d5e68c17.jpg,<START> a man wearing a red shirt sits on a cement bench and reads the paper <END>
426805536_d1d5e68c17.jpg,<START> an old man sits outside reading a newspaper <END>
426805536_d1d5e68c17.jpg,<START> an old man with a white beard is reading <END>
427082246_5bf1c3676f.jpg,<START> a man in a yellow shirt training a black poodle <END>
427082246_5bf1c3676f.jpg,<START> a man in a yellow sweatshirt and black pants plays with a black poodle <END>
427082246_5bf1c3676f.jpg,<START> a man wearing a yellow shirt is playing with his black poodle <END>
427082246_5bf1c3676f.jpg,<START> a man wearing a yellow sweater playing with a black dog in a grassy field <END>
427082246_5bf1c3676f.jpg,<START> man in yellow jacket teaching his black dog to do a trick <END>
427557693_1108566fd2.jpg,<START> two adults walking in the street in a suburban area <END>
427557693_1108566fd2.jpg,<START> two distant boys walking down snowy street in urban area <END>
427557693_1108566fd2.jpg,<START> two people walking across a street <END>
427557693_1108566fd2.jpg,<START> two people walking on a street with barren trees <END>
427557693_1108566fd2.jpg,<START> two people walking on the street with lots of bare trees around and snow on the ground <END>
427936315_0b8f7b8d23.jpg,<START> a brown dog is chasing a red frisbee across a grassy field <END>
427936315_0b8f7b8d23.jpg,<START> a dog leaps in the air to catch a red frisbee <END>
427936315_0b8f7b8d23.jpg,<START> a dog runs for a red frisbee <END>
427936315_0b8f7b8d23.jpg,<START> a dog surrounded by trees runs to catch a frisbee <END>
427936315_0b8f7b8d23.jpg,<START> the large brown dog is running through the grass to catch a red frisbee <END>
429270993_294ba8e64c.jpg,<START> a man in camouflage pants and a backwards cap carrying a toolbox and a backpack <END>
429270993_294ba8e64c.jpg,<START> a man wearing urban combat pants is walking down the street carrying a toolbox <END>
429270993_294ba8e64c.jpg,<START> man carrying a tool box on a sidewalk <END>
429270993_294ba8e64c.jpg,<START> man is carrying a tool box down the sidewalk <END>
429270993_294ba8e64c.jpg,<START> young man in camo pants carries a large metal box walks along the sidewalk <END>
430803349_a66c91f64e.jpg,<START> a brown dog holding a buoy in its mouth in the water <END>
430803349_a66c91f64e.jpg,<START> a dog carries an object in the water <END>
430803349_a66c91f64e.jpg,<START> a dog running through water with a white toy in its mouth <END>
430803349_a66c91f64e.jpg,<START> the black dog is in the water with a white object in its mouth <END>
430803349_a66c91f64e.jpg,<START> the black dog retreived the white toy in the water <END>
436009777_440c7679a1.jpg,<START> a couple are sitting on a rock in front of a street <END>
436009777_440c7679a1.jpg,<START> a man and a woman sit on a rock beside a street <END>
436009777_440c7679a1.jpg,<START> two people sit on a large rock near a city street <END>
436009777_440c7679a1.jpg,<START> two people sitting on a rock in a city park <END>
436009777_440c7679a1.jpg,<START> two people talk while sitting on a big rock <END>
436015762_8d0bae90c3.jpg,<START> a man prepares to enter the red building <END>
436015762_8d0bae90c3.jpg,<START> a man walking around the corner of a red building <END>
436015762_8d0bae90c3.jpg,<START> a man walks past a red building with a fake rocket attached to it <END>
436015762_8d0bae90c3.jpg,<START> a man walks under a building with a large rocket shaped sculpture <END>
436015762_8d0bae90c3.jpg,<START> a person walking by a red building with a jet on top of it <END>
439037721_cdf1fc7358.jpg,<START> two men sitting on the bank of a lake with an ice chest <END>
439037721_cdf1fc7358.jpg,<START> two people having a picnic by a lake <END>
439037721_cdf1fc7358.jpg,<START> two people having a picnic by the shore <END>
439037721_cdf1fc7358.jpg,<START> two people sitting on grass in front of a lake looking at the sky <END>
439037721_cdf1fc7358.jpg,<START> two people with hats looking at a lake while sitting on a yellowgrassed hill <END>
439049388_3dcee2d30b.jpg,<START> people possibly fishermen with their boats in shadow on shore at an orangesunset <END>
439049388_3dcee2d30b.jpg,<START> a man in an orange vest is standing next to a yellow canoe <END>
439049388_3dcee2d30b.jpg,<START> people tend canoes at the edge of a body of water during a dimly lit time of day <END>
439049388_3dcee2d30b.jpg,<START> the men are getting their kayaks secured on the beach for the night <END>
439049388_3dcee2d30b.jpg,<START> two men standing on the shore beside their kayaks at dusk <END>
440737340_5af34ca9cf.jpg,<START> a black man with a red mask is carrying a box <END>
440737340_5af34ca9cf.jpg,<START> a man in a domino mask carries an amplifier up a hill <END>
440737340_5af34ca9cf.jpg,<START> a man with a mask carrying a black speaker <END>
440737340_5af34ca9cf.jpg,<START> a masked man in bright clothing carrying a large box <END>
440737340_5af34ca9cf.jpg,<START> black man lifting black box is watched by black dog <END>
441212506_fcc321ac28.jpg,<START> the black dog runs with a ball with two smaller dogs behind it <END>
441212506_fcc321ac28.jpg,<START> three dogs playing in a field one with a ball in its mouth <END>
441212506_fcc321ac28.jpg,<START> three dogs race towards the viewer over a lawn <END>
441212506_fcc321ac28.jpg,<START> three dogs running in grass one carrying a tennis ball in mouth <END>
441212506_fcc321ac28.jpg,<START> two small dogs follow a larger dog with a tennis ball <END>
444881000_bba92e585c.jpg,<START> a group of college students walk in nice weather <END>
444881000_bba92e585c.jpg,<START> a group of people walk in the park while some talk on phones <END>
444881000_bba92e585c.jpg,<START> a group of students are walking through the campus <END>
444881000_bba92e585c.jpg,<START> a group of young people walking with two talking on cellphones <END>
444881000_bba92e585c.jpg,<START> several young people walking casually around <END>
446138054_d40c66d5f0.jpg,<START> a man in an orange hat jumping <END>
446138054_d40c66d5f0.jpg,<START> a man jumps in the middle of a rocky desert <END>
446138054_d40c66d5f0.jpg,<START> a man wearing a white shirt and an orange shirt jumped into the air <END>
446138054_d40c66d5f0.jpg,<START> man in khaki pants does elaborate kick in desert <END>
446138054_d40c66d5f0.jpg,<START> man jumping with a rock formation in background <END>
446291803_2fd4641b99.jpg,<START> these woman are watching people play tennis from a bench <END>
446291803_2fd4641b99.jpg,<START> two individuals watch a tennis match <END>
446291803_2fd4641b99.jpg,<START> two people sit on a park bench while watching a neighborhood tennis match <END>
446291803_2fd4641b99.jpg,<START> two people with red scarves on their heads are watching tennis <END>
446291803_2fd4641b99.jpg,<START> two women sitting on a bench in front of a tennis court near a building complex <END>
448658518_eec0b648a6.jpg,<START> a large man dressed in black on a street corner by a red brick building <END>
448658518_eec0b648a6.jpg,<START> a man dressed in black is waiting at a crosswalk <END>
448658518_eec0b648a6.jpg,<START> a man dressed in black stands at a street corner near a crossing light <END>
448658518_eec0b648a6.jpg,<START> a man stands at a traffic light waiting to cross the street <END>
448658518_eec0b648a6.jpg,<START> man in black waits at crossing signal near large brick building <END>
452345346_afe1248586.jpg,<START> a brown and white dog chews on a tire <END>
452345346_afe1248586.jpg,<START> a brown and white dog with pointy ears stands outside in sand holding a small tire in its mouth <END>
452345346_afe1248586.jpg,<START> a brown black and white dog holding a tire in its mouth while standing on sand <END>
452345346_afe1248586.jpg,<START> a bull terrier terrorizes an old tire in the sand <END>
452345346_afe1248586.jpg,<START> a dog standing in sand holding a tire in his mouth <END>
456299217_b2802efbc2.jpg,<START> a girl sits outside at a large fountain <END>
456299217_b2802efbc2.jpg,<START> a woman and two others are sitting nearby a decorative water fountain <END>
456299217_b2802efbc2.jpg,<START> a woman sits on a wall next to a large conical fountain <END>
456299217_b2802efbc2.jpg,<START> a young woman sits near a fountain <END>
456299217_b2802efbc2.jpg,<START> woman in black poses near a pyramid fountain <END>
458213442_12c59e61a0.jpg,<START> a black and white dog is jumping over a hurdle <END>
458213442_12c59e61a0.jpg,<START> a black and white dog jumps over a bar in an agility test <END>
458213442_12c59e61a0.jpg,<START> a dog jumps over a hurdle on a grass field <END>
458213442_12c59e61a0.jpg,<START> a dog leaps over a bar on an obstacle course <END>
458213442_12c59e61a0.jpg,<START> the black and white dog jumps over an obstacle <END>
459814265_d48ba48978.jpg,<START> a big shaggy dog runs in a field of dandylions <END>
459814265_d48ba48978.jpg,<START> a dog running in a field of daisies <END>
459814265_d48ba48978.jpg,<START> a dog sitting in the grass with his tongue out <END>
459814265_d48ba48978.jpg,<START> a long haired dog frolics in a meadow of yellow flowers <END>
459814265_d48ba48978.jpg,<START> a shaggy dog plays in a field of grass and yellow flowers <END>
460478198_83039f2593.jpg,<START> a dog chasing another dog by a lake <END>
460478198_83039f2593.jpg,<START> a husky chasing a brown spoted dog at the shore <END>
460478198_83039f2593.jpg,<START> two dogs a spaniel and a husky chase each other across the sand by a body of water <END>
460478198_83039f2593.jpg,<START> two dogs chase each other near the water <END>
460478198_83039f2593.jpg,<START> two dogs playing by the shore <END>
460935487_75b2da7854.jpg,<START> a black and white dog is running up a path towards some potted plants <END>
460935487_75b2da7854.jpg,<START> a dog follows another dog around the corner but looks back <END>
