Image_name,Paragraph,url
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2390873.jpg,a gray cat is sitting on top of a laptop . the laptop is siting on top of a dark red velvet cloth that is covering a piece of furniture . the cat is a light gray color and the light from the flash is reflecting off of it . the cat is sitting on the keyboard part of the laptop . the laptop is open and turned on . the base of it is dark gray and the keys of the keyboard are black .,https://cs.stanford.edu/people/rak248/VG_100K_2/2390873.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\1589.jpg,"this image is of a two store commercial building site.on the top , there are two stores that have green awning above them , the left one is fleet and there it houses a green atm machine.the building on the left is the java stop , you can see that it has several beverages in the inside and the glass is covered with white letter.on the outside there are several railings the bottom is similar but both spaces are bertucci 's and on the outside of the rails is snow and bushes with snow on top of them .",https://cs.stanford.edu/people/rak248/VG_100K_2/1589.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2405677.jpg,"an older style green and yellow bus is driving along on the right side of a curve in a road . the top of the bus is yellow , and the bottom half is green . it has a large metal square grill in front . it is riding alongside a very large hill that goes straight up . there is a brown sign with white letters on it directly behind the bus , on the side of the hill . part of the back of a white van can be seen driving in the opposite direction of the old bus .",https://cs.stanford.edu/people/rak248/VG_100K_2/2405677.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2344401.jpg,"a man in a brown shirt , blue jeans and white sneakers is walking on the hardwood floor of a bicycle shop . behind him on the walls are bicycle tires on a rack and three bicycles on their kickstands on the ground . in front of him are closed cardboard boxes and sporting shirts on hangers . a fitting room is directly ahead of him .",https://cs.stanford.edu/people/rak248/VG_100K/2344401.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2351154.jpg,"a group of people are sitting at a long table inside of a restaurant . the table is covered with a red tablecloth . there are white plates , coffee mugs , cutlery and other items on the table . three long blue poles are standing near the table in the room . the door of the building is white . there are windows on the side of the building .",https://cs.stanford.edu/people/rak248/VG_100K/2351154.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2410529.jpg,a store named the running room is to the left of the road . a yellow school bus is parked next to the store . there are people in running clothes lined up the side of the building . large windows surround the first level of the store . some bikes are leaned up against the front of the building . there are clouds in the sky and electrical wires are on poles above the road .,https://cs.stanford.edu/people/rak248/VG_100K_2/2410529.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2342185.jpg,the beach is full of many people . a lot of the people are laying down enjoying the sun . even more people are walking and swimming in the blue ocean water . the sky is crystal clear blue and free from any clouds . you ca n't see the sun but you can tell it is a sunny beautiful weather kind of day . besides the sand you can see a green grassy area with trees .,https://cs.stanford.edu/people/rak248/VG_100K/2342185.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2415233.jpg,the sky is blue with no close in it . there are people skateboarding outside . the tree above the skater has bare branches . the kid is wearing light tan corduroy pants . the building in the background is tan and turquoise . the short concrete structure under the skater has graffiti on it . the skater is jumping in the air on the skateboard .,https://cs.stanford.edu/people/rak248/VG_100K_2/2415233.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2407411.jpg,the pizza is on the tray . the sausages is on the pizza . some part of the crust are brown . the salad is in the bowl . the lettuce are green and purple . there are croutons are on top of the salad . parmesan cheese is on top of the pizza . the tray is silver . the pizza is on the table . the croutons are brown .,https://cs.stanford.edu/people/rak248/VG_100K_2/2407411.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2412070.jpg,"a blond man in a baggy we suits is posing with a skateboard . the man has on a black and purple wet suit which appears baggy around his shoulders . the surfboard he is holding is red , and yellow striped . there is a large patch of dirt in the middle of the surfboard . behind the man in the distance the ocean is visible with a cloudy sky above .",https://cs.stanford.edu/people/rak248/VG_100K_2/2412070.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2389560.jpg,there are four vases being displayed . the vases are on top of wooden boxes . the vases are all different size . the wooden boxes are also all different size . one of the vases is green and small . the second one is white with red flowers . the second one is large . the third one is blue . the third one is tall . the fourth one is very small .,https://cs.stanford.edu/people/rak248/VG_100K_2/2389560.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2365991.jpg,the bathroom is very nice and dimlylit period the toilet lid is up . there is a round circular mirror above the toilet bowl . the fixtures in the shower are silver and made of metal . the toilet is a white color . the walls in the bathroom are marble . the marble is a gray white color . a cream color towel is hanging on the side of the shower door .,https://cs.stanford.edu/people/rak248/VG_100K/2365991.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2339294.jpg,the sky is overcast and grey . there is a horse standing out amongst the cars . there 's a green car to the right of the horse . the horse is pulling a black cart . a man is leaning over the cart . the horses standing still . the horse is a white cream color . the horses standing in front of a short tan building . the building has a green roof .,https://cs.stanford.edu/people/rak248/VG_100K/2339294.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2351466.jpg,on top of a dark brown wood table sits a small plate with a dessert . the plate is square shaped and white . the edges come up and the center is lower than the sides . on top of the plate is a small piece of cake . the cake has a small orange decoration on top of it and a white frosting . the cake is brown colored with darker brown at the top and the bottom of the cake . a silver fork is resting upwards on the left bottom side of the white plate . there is light focused on the back of the table and is shining onto the plate . there are crumbs of the cake stuck to the white frosting .,https://cs.stanford.edu/people/rak248/VG_100K/2351466.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2353982.jpg,an airplane starts to fly away . the plane is mostly white . the tail is blue and red . there is writing on the side . there are wheels on the bottom . there is fencing on the side . there are buildings in the distance . there are many trees around the buildings . there are poles in the distance . the sky is blue . there are no clouds .,https://cs.stanford.edu/people/rak248/VG_100K/2353982.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2369112.jpg,a double decker bus is driving down the street . the top half of the bus has many windows and the sides are blue . the bottom half of the bus is white . under the bus is a paved area with many yellow lines painted on it . behind the bus are tall grey skyscrapers . next to the bus is a white van with silver hubcaps . there are a few green trees .,https://cs.stanford.edu/people/rak248/VG_100K/2369112.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2343025.jpg,"while one giraffe is seen making it 's way through the trees and bushes , the two giraffes in the forefront prefer to stay in the grass covered clearing . the temperatures look to be quite high from the look of the haze that hangs in the sky and forms a veil over the distant hills . these giraffes have spots of chestnut brown with ragged edges , while their unsides are predominately white .",https://cs.stanford.edu/people/rak248/VG_100K/2343025.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2407377.jpg,the person is wearing a bright orange long sleeved shirt and light colored blue jeans . the person is sitting on a motorcycle . the motorcycle is green in color and is just beside the sidewalk . the sidewalk is concrete that is light gray in color . there is a brick building in the background . in front of the building is a large yard covered with short green grass . there are some small shrubs and flowering plants in the yard beside the house .,https://cs.stanford.edu/people/rak248/VG_100K_2/2407377.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2399486.jpg,"this picture is taken outside on a sunny day . a large orange , blue and white bus is sitting parked in a parking lot . a man wearing a white shirt and dark pants is standing beside the bus . there is a gray van parked behind the man in the back of the parking lot . the sky is blue with few clouds in it . a tall building sign is standing in the air just below the sky , next to a small building .",https://cs.stanford.edu/people/rak248/VG_100K_2/2399486.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2340328.jpg,"this was captured at tennis match.only one side of the court is visible and on it is a male player with a blue head and wristband , a blue shirt , black shorts , a white bandage on his knee , white socks , and black and white shoes.in his hand , he is holding a black and yellow tennis racket.he is also standing on top of green court with the word gerfor painted on it in white.behind him is a man sitting on top of something sponsored by adidas with a wall next to him from other companies.the wall separates the crowd of people who range from young women , young males , and adult males who are waiting for the other person to serve .",https://cs.stanford.edu/people/rak248/VG_100K/2340328.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2360869.jpg,in the picture there is a small dog . the small dog is off white in color . the dog is looking straight at the camera . the dog has a fluffy coat of hair . the dog looks happy in the picture . the dog is laying on a dog bed . the dog bed is tan and brown in color . the background in the picture is black . the dog has a small fuzzy tail .,https://cs.stanford.edu/people/rak248/VG_100K/2360869.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2346998.jpg,a train in on a set of tracks . the train is white with a red nose . there is 2 reds stripes on the side of the truck . there are 3 letters in capital cursive near the front of the train . there are several utility lines above the train . the trains front is in the shape of a bullet . there is multicolored gravel om the train tracks . the day is cloudy and overcast .,https://cs.stanford.edu/people/rak248/VG_100K/2346998.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2329048.jpg,a black and white cat reclines on a bed . the cat 's eyes are gold . the left ear of the cat is turned back . the cat 's right back leg is up . the cat 's whiskers are white . the cat is resting on a light grey comforter . behind the cat is a person reading a book in bed . only one hand of the person can be seen . the headboard of the bed is a light red colored wood .,https://cs.stanford.edu/people/rak248/VG_100K/2329048.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2344698.jpg,a round plate with food is sitting on a wooden surface . a square piece of flat bread is on the plate . on top of the bread is an orange sauce . a pile of greens are on top of the bread . a fork is sitting face down on the plate . next to the plate is 2 pieces of sliced lemon . there are several seeds in the lemons pieces . there is a coffee cup of next to the plate and the lemons . the cup is filled with a brown beverage .,https://cs.stanford.edu/people/rak248/VG_100K/2344698.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2369994.jpg,"a police officer on a motorcycle is looking off in teh distance to the left side . he is alongside the edge of the road on teh right hand side . behind him is groups of people alongside the curb next to teh road . one group of people are all line green shirts , some standing and some walking along the curb . further down , to the right side is a group of girls sitting on the curb , talking to each other .",https://cs.stanford.edu/people/rak248/VG_100K/2369994.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2386393.jpg,"this is an indoor image of a table setting.on the table , there is a white table cloth and on top of it there is a colorful napkin with colorful flowers on it.the other utensils on the table is a porcelain and silver cake holder , knife , and fork.on the cake holder , there seems to be some soft of fruit cake with large purple grapes and strawberries in it surrounding a thin golden candle .",https://cs.stanford.edu/people/rak248/VG_100K_2/2386393.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2356997.jpg,a blue sky is filled with white clouds . there is a street pole taking up most of the image . on the top of it is a green rectangular street sign with naples written on it in white writing . below that street sign is another green street sign with chrysolite ave written on it in white . below that sign is the top of a red stop sign outlined in white .,https://cs.stanford.edu/people/rak248/VG_100K/2356997.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2369715.jpg,a galley kitchen is visible . there are light oak colored cabinets and drawers with black countertops . a white microwave sits on a counter in the back . a white coffee pot is visible . an opening is visible above the right hand counters . a metal sink and faucets are under windows . the flooring is marble style and is light beige in color .,https://cs.stanford.edu/people/rak248/VG_100K/2369715.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2367564.jpg,a man is pulling an elephant that is tied to a rope . the man is dressed with rags . the man wears sandals and a headband on the head . the elephant has two big ears . the adult elephant on the right has a long trunk that touch the soil . on the back of the elephant is covered with a blanket . on side of the unpaved road there is growing green trees .,https://cs.stanford.edu/people/rak248/VG_100K/2367564.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2365805.jpg,there are two giraffes . the giraffes are eating . the giraffes are sharing a tree branch . the giraffe on the left is taller than the giraffe on the right . both giraffes are brown with white lines . there are trees in the background . the trees are very green . the trees have a lot of leaves and branches .,https://cs.stanford.edu/people/rak248/VG_100K/2365805.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2354343.jpg,a boy is holding on the the handle of a kite while strapped to a wake board . the boy is in mid air . his legs are bent . the wake board is teal blue . the boy is in the air over a large body of water . the water is dark blue . there is water spray coming from the boy and the board.the handle the boy is holding is brown with 3 lines connected to it .,https://cs.stanford.edu/people/rak248/VG_100K/2354343.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2374495.jpg,four young women are standing near a long table with food set out on it . one plate has orange slices and limes on it . another has slices of bread . the woman in front is putting an orange slice on her plate . the woman to the left of her is reaching for a wine glass . two ivy plants are hanging from the ceiling . there is a ceiling fan and light also hanging from the ceiling .,https://cs.stanford.edu/people/rak248/VG_100K/2374495.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2406104.jpg,a man rides a skateboard while hunched over . the man on the skateboard is wearing a silver helmet . the man is wearing a plaid shirt . the man is wearing white pants . the skateboard has four wheels . there is a man sitting in front of the man on the skateboard . the man sitting in front of the man on the skateboard is wearing a checkered hat .,https://cs.stanford.edu/people/rak248/VG_100K_2/2406104.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2412693.jpg,"this is an image of a bathroom . you can see a white , porcelain bathtub sitting across the back wall of the bathroom underneath a window . next to the bathtub there is a white ceramic sink with silver colored knobs . next to the sink you can partially see a white toilet with the lid down . the walls in the bathroom look worn . the walls look like wood with the paint or stain chipped and peeled . there is also a gray heating element attached to the wall . the window in the bathroom above the bathtub does n't appear to have a curtain and light is shining in the window .",https://cs.stanford.edu/people/rak248/VG_100K_2/2412693.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2385149.jpg,a bed has pillows stacked one on top of another . there are three pillows in total and they are against the headboard . the headboard is brown and wooden . the walls are white . there is a lamp in the corner standing on a night stand . there is a blue paper leaning against one of the pillows . the sheets are white .,https://cs.stanford.edu/people/rak248/VG_100K_2/2385149.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2390761.jpg,a woman is standing in a kitchen of a home . the kitchen has wood walls in it . there is a window in between the wall . a white sink sits below the window on top of a red cabinet . there is a brown dish rack sitting on a counter top near the sink . a small white oven is sitting on the other side of the sink . a silver pan is sitting on top of the stove .,https://cs.stanford.edu/people/rak248/VG_100K_2/2390761.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2325311.jpg,a large boat is docked next to a pier . the boat is white . there is a blue cover over part of the boat . there is a blue line attached to the pole . there are several birds sitting on different parts of the pier . the birds are gray and white . th posts on the pier are discolored . there are other boats at the dock .,https://cs.stanford.edu/people/rak248/VG_100K/2325311.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2384691.jpg,"a blue double decker bus is traveling down a paved road on a sunny day . the bus is decorated with balloons , banners and other decorations . people are standing on the sides of the road watching the bus . tall buildings can be seen behind and on the side of the bus . part of a leafless tree can be seen behind the bus . a group of people are walking behind the bus on the road in the background of the photo .",https://cs.stanford.edu/people/rak248/VG_100K_2/2384691.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2320920.jpg,the boat is on the ocean . the boat is a sailboat . the sale is being pushed by the wind . the water and slightly calm and moving along slowly . the sky is partly cloudy but mostly bluish . there are people on the sailboat . the sailboat is the only boat on the water . there 's a lighthouse in the far distance . the lighthouse is very tall . there is no lighthouse on at the lighthouse .,https://cs.stanford.edu/people/rak248/VG_100K/2320920.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2399186.jpg,"two men are sitting at a table in a restaurant . one of the men is holding a phone in his hands . the other man is wearing a white shirt , and a watch . there are white coffee mugs , white plates , salt and pepper shakers , napkins and other objects on the table . black chairs can be seen sitting behind the men .",https://cs.stanford.edu/people/rak248/VG_100K_2/2399186.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2359456.jpg,"a one car silver , white , and red train is on a track bordered with telephone poles strung with cables . to the left of the track is a dry , plowed field edged with green and yellow grass , and to the right of the tracks are small green bushes and a trees , then a large dry field that is not plowed , and then another field which long strips of green plats growing . behind the field with the plants sits an expanse of more trees , some dry areas , and a forested mountain range can be seen in the distance . the day is sunny and bright .",https://cs.stanford.edu/people/rak248/VG_100K/2359456.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2396421.jpg,three women are standing on a grassy field . one of the women is petting a white sheep . she is wearing a blue shirt and black shorts . the woman is holding a red and white bag in her hand . two other black and white animals are standing near the sheep . trees can be seen standing in the back of the field .,https://cs.stanford.edu/people/rak248/VG_100K_2/2396421.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2380905.jpg,a brick sidewalk is shown where the shallow water is coming up onto the sidewalk and gondolas are in the water with tarps over them . the gondolas are lined up in the water and are tied to poles in the sidewalk . there are no gondoliers on any of the boats . across the channel there are some stately buildings one that has a tall tower .,https://cs.stanford.edu/people/rak248/VG_100K_2/2380905.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2397426.jpg,the bathroom is clean . the bathroom is neat . the counter top is white . on the counter top is a box of tissue . the box is gray . beside the faucet is a bottle of hand soap . the bottle is almost empty . on the wall is a big clean mirror . on top of the mirror are three lamps attached to a metal holder . the toilet is white and the lid is close . the wall is white .,https://cs.stanford.edu/people/rak248/VG_100K_2/2397426.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2392549.jpg,"a person is walking along on a white metal overpass , on a sunny day . the overpass is located in the middle of a street of apartment type buildings , and all of the buildings are a light color . a traffic light with a red light on is attached to the bottom of the overpass . a small white sign with blue chines letters is next to the light , and a very large blue sign with white chinese letters and a street diagram hangs next to the small sign .",https://cs.stanford.edu/people/rak248/VG_100K_2/2392549.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2361352.jpg,"two small toddler boys are standing outside on a dirt and grass field . several blow up amusement structures can be seen . one is a boucy one with a yellow front and another looks like a huge yellow and red blow up slide . one of the toddlers , who is dressed in an orange shirt and jeans , is holding a tennis racket in one hand , and a red and yellow ball in the other . another racket lies on the ground next to him . an adult wearing white shorts and shirt stands near the toddlers , and another child and adult can be seen behind him .",https://cs.stanford.edu/people/rak248/VG_100K/2361352.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2352007.jpg,"two older women are sitting side by side on a park bench overlooking a body of water . the woman on the right has grey hair and is wearing a white shirt , blue pants and sunglasses . the woman on the left has a sleeveless top and is wearing a straw hat . flowers are planted in a stone structure to the left of the women there are two boats docked in the water nearby . across the water is a very large building and some smaller ones , as well as other boats .",https://cs.stanford.edu/people/rak248/VG_100K/2352007.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\4752.jpg,this is an image of a house . the house is made of stone . the stone is gray and white . the house has reddish brown doors . there is a stone walkway on the porch . the roof of the building is red . the other part of the building is brown . there is green grass in the lawn . there are flowers planted in a brown planter . the flowers in the planter are pink .,https://cs.stanford.edu/people/rak248/VG_100K_2/4752.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2414548.jpg,there are three zebras in an enclosure . the zebra behind two zebras is eating dry grass on the ground . the ground is made of bricks . the zebras have black and white stripes . the fence is white . the gate is brown with gray border . behind the fence is a house . the house 's wall is made of bricks . beside the fence there 's a bare tree .,https://cs.stanford.edu/people/rak248/VG_100K_2/2414548.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2387124.jpg,this is an airport runway . there are two planes on the runway . the larger plane is white and blue with a yellow emblem on the tail . the smaller plane is white with black stripes on the side . the runway has black and yellow lines . the lines are to direct the planes on where to go . the runway is made up of light gray and brown pavement .,https://cs.stanford.edu/people/rak248/VG_100K_2/2387124.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2399224.jpg,"a man is jumping over a white and orange traffic cone with his skateboard . his arms are extended , his left leg is higher than the right , and his skateboard is in the midst of a flip . he is wearing a white tshirt and blue jeans.two other men are standing near a fence watching . the man on the left is also wearing a white tshirt and jeans . the man on the right is wearing a brown shirt and khaki pants and holding a skateboard . his left arm is on his hip . bare trees are in the area behind the fence .",https://cs.stanford.edu/people/rak248/VG_100K_2/2399224.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2335350.jpg,the man is walking at the sidewalk . he is carrying a big umbrella . the umbrella is green . the handle of the umbrella is brown . the man is wearing a suit . the suit jacket is black . the fence is blue . there is graffiti on the fence . the sidewalk is paved and gray . the shirt is white . the sky is white .,https://cs.stanford.edu/people/rak248/VG_100K/2335350.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2386434.jpg,a fire hydrant stands by the woods . the fire hydrant is red and yellow . the paint is wearing off . there is grass on the ground . some of the grass is yellow and dried out . there are rocks behind the fire hydrant . there are many trees in the back . some trees are bare . there is some blue sky behind the trees . the rocks are colorful .,https://cs.stanford.edu/people/rak248/VG_100K_2/2386434.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2395576.jpg,a bullet train that is red and silver is next to a train platform . the platform is empty . there is a track on both sides of the grass in the middle which is green and brown . tall buildings can be seen surrounding the train station . electrical poles are visible and the wires are above the ground . the sky is blue with many white clouds .,https://cs.stanford.edu/people/rak248/VG_100K_2/2395576.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2403059.jpg,"a personal sized pizza is seen on a round white plate that is sitting on a white and red checkered tabled cloth . the pizza appears to have vegetables and cheese on it . the edges of the crust are a bit burned and are a bit black . the person sitting at the table has already cut , and eaten a bit of the pizza . the persons hands are partially visible and they are holding a fork and a knife in each one .",https://cs.stanford.edu/people/rak248/VG_100K_2/2403059.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2386579.jpg,"a man and woman are sitting on a purple cough with orange , red and yellow pillow . the man is playing with a blue tie . he has a black camera hanging around his neck . he is wearing glasses , a tan plaid shirt and blue jeans . the woman sitting next to him also is wearing glasses as she talks on a cell phone . she is wearing a red top with beige pants .",https://cs.stanford.edu/people/rak248/VG_100K_2/2386579.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2407341.jpg,"there are many people sitting on a beach on a clear , blue sky day . there are three boats sitting in the water . one boat is yellow , while the other two are smaller and white . there are various different umbrellas shading the people from the sun . behind the sandy beach there are many green , lively trees . some people are riding in a boat . some are sunbathing and some are standing in the area between the water and sand .",https://cs.stanford.edu/people/rak248/VG_100K_2/2407341.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2392116.jpg,large animal shaped balloons are floating in a hazy sky . one balloon is a purple teddy bear with a red bow tie on its neck and a purple basket trailing behind it . the other is a colorful mosaic lizard which looks as though made of stained glass . beneath them is a park with a large blue statue of a man on a pedestal .,https://cs.stanford.edu/people/rak248/VG_100K_2/2392116.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2397957.jpg,a surfboard sits by a table . the table is small . the surfboard is yellow . the surfboard is leaning by the fence . the stuff is on a balcony . there are metal chairs around the table . there is a beach in the distance . the ocean is bright blue . the ocean is very still . there is a boogie board by the surfboard . the beach is empty . there is some clouds in the sky . the sky is blue . there are hills on the side .,https://cs.stanford.edu/people/rak248/VG_100K_2/2397957.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2318158.jpg,a man in blue shorts and a white shirt is running on a tennis court getting ready to hit a tennis ball coming at him . the sunny sky is casting shadows on the court of his body . around him is a tall brown post fence enclosing the court . opposite the fence is a small white house with a black car parked in front of it .,https://cs.stanford.edu/people/rak248/VG_100K/2318158.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2360357.jpg,a dog is seen very closely to the camera and through a clear object . the dog is a golden brown color and is standing in what appears to be the kitchen . the floor of the room is tiled with a beige and darker beige design going diagonally across the tiles . there is a wooden cabinet located directly behind the tail of the dog .,https://cs.stanford.edu/people/rak248/VG_100K/2360357.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2391288.jpg,"a lady with her hair in braids is holding a baby and sitting on a bed with four other kids . the baby she is holding is caucasian and the rest of the family is african american . the baby is holding a pouch and is removing a cell phone from it . there is a little girl who is wearing heart covered pajamas . the little boy on the end is holding a white remote control . there are bags , and blankets on the floor near the boy on the ends feet .",https://cs.stanford.edu/people/rak248/VG_100K_2/2391288.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2409740.jpg,"men are riding bicycles down a shirt while they are shirtless . there are surfboards on the sides of their bikes . both of the men are wearing wetsuits on their bottoms . in the distance are more people on the street , walking and riding bicycles . buildings are on the sides of the road that are very close . a small sidewalk is on either side .",https://cs.stanford.edu/people/rak248/VG_100K_2/2409740.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2382412.jpg,"a man in snow pants and a ski jacket is snowboarding down a bright white swatch of snow . there are tall flags dotted around the snow and some people standing about , but this person is the only one going down the slope at the present time . there are some evergreen trees scattered about the landscape .",https://cs.stanford.edu/people/rak248/VG_100K_2/2382412.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2410847.jpg,the chain link fence in the the background . it has a pole running both vertical and horizontal . there are green trees behind the fence . the boy is stand on green turf that appears to be a tennis court . he is wearing a lime green shirt with a blue design and a blue pair of shorts . he is holding a tennis racket with white strings with a letter u .,https://cs.stanford.edu/people/rak248/VG_100K_2/2410847.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2371110.jpg,a man is surfing on a river . the man is wearing a black wetsuit and the board is white . his back is facing the camera . there is a surfer on the side of the river . green trees surround the river flow and the trunk of a tree can be seen in the dirt ground to the left . the waves are large and the surfer is surfing upwards . there is white foam on top of the water .,https://cs.stanford.edu/people/rak248/VG_100K/2371110.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2351477.jpg,a herd of sheep stand in a field . there is a white fence around the herd of sheep . there is green grass and dirt under the sheep . there is a large crowd of people standing around the fence near the sheep . there is a large white building off in the distance in front of the sheep . there are trees in front of the large white building .,https://cs.stanford.edu/people/rak248/VG_100K/2351477.jpg
